rating,Positive Score,Negative Score,Neutral Score,Compound Score,Review Length,Noun Count,Verb Count,Adjective Count,Joy Score,Sadness Score,BERT Component 1,BERT Component 2,BERT Component 3,predicted_label
5.0,0.672,0.0,0.328,0.6249,3,2,1,0,0.672,0.0,-0.33982608,0.92830384,-2.0070875,0
5.0,0.346,0.0,0.654,0.9369,36,5,7,6,0.346,0.0,3.632891,1.8792117,-0.62898046,0
4.0,0.0,0.311,0.689,-0.7366,19,5,5,7,0.0,0.311,2.5309587,1.4528302,-0.3812872,1
3.0,0.0,0.0,1.0,0.0,4,3,0,1,0.0,0.0,0.9982826,-0.07000666,1.2831258,1
5.0,0.152,0.074,0.774,0.3182,26,4,5,3,0.152,0.074,2.187847,1.3144797,-0.11796319,1
4.0,0.399,0.0,0.601,0.8516,19,4,4,4,0.399,0.0,2.6879041,1.1702422,-0.08570208,0
4.0,0.429,0.0,0.571,0.9535,28,6,5,4,0.429,0.0,3.3130488,2.9966638,-1.038901,0
4.0,0.227,0.077,0.696,0.4774,24,7,6,1,0.227,0.077,2.465026,2.555484,-0.76844805,1
4.0,0.16,0.0,0.84,0.431,18,3,4,1,0.16,0.0,1.8735913,1.1939474,-0.12830608,1
2.0,0.0,0.0,1.0,0.0,15,3,3,3,0.0,0.0,2.8018594,0.65361804,-0.51756483,1
5.0,0.437,0.0,0.563,0.4767,5,2,1,1,0.437,0.0,-0.092510805,-0.61609495,-0.46961716,1
5.0,0.316,0.0,0.684,0.5719,9,3,2,1,0.316,0.0,0.81274134,-0.49758583,0.06595558,0
4.0,0.804,0.0,0.196,0.6249,2,1,0,1,0.804,0.0,-0.62833637,-0.85412556,-1.9940991,0
4.0,0.0,0.0,1.0,0.0,18,2,4,0,0.0,0.0,1.7547354,0.61272126,0.53834015,1
2.0,0.092,0.087,0.82,0.0498,34,13,7,1,0.092,0.087,3.0038135,-0.14691675,0.607113,1
5.0,0.333,0.0,0.667,0.3612,6,2,1,1,0.333,0.0,0.39141035,-0.6141974,-0.32279444,1
5.0,0.0,0.266,0.734,-0.4404,9,4,0,3,0.0,0.266,2.0070894,0.010042925,-0.7704971,1
5.0,0.298,0.0,0.702,0.8807,27,5,6,6,0.298,0.0,3.0277677,2.7839532,0.7380899,0
3.0,0.0,0.192,0.808,-0.6474,20,5,5,1,0.0,0.192,2.2981682,1.0141788,-1.4265401,1
5.0,0.432,0.0,0.568,0.8712,17,5,2,1,0.432,0.0,1.9778178,-0.7924379,0.39309987,1
4.0,0.206,0.0,0.794,0.8074,35,11,8,6,0.206,0.0,3.7345483,-1.031673,-0.6656759,0
5.0,0.329,0.0,0.671,0.7496,17,6,3,3,0.329,0.0,3.048269,3.0518541,0.7956255,0
5.0,0.298,0.077,0.625,0.8316,26,6,4,4,0.298,0.077,3.4583428,1.6108173,-1.4532114,1
5.0,0.264,0.0,0.736,0.7258,19,4,3,3,0.264,0.0,2.9770193,0.16531904,-2.0787914,0
4.0,0.187,0.17,0.643,0.1768,32,5,6,3,0.187,0.17,2.824439,1.031501,2.0192347,1
5.0,0.367,0.0,0.633,0.7884,14,3,3,3,0.367,0.0,2.5104244,0.5050661,0.8936688,1
3.0,0.086,0.193,0.721,-0.5251,19,4,5,1,0.086,0.193,2.443337,-0.3021505,0.053120486,1
4.0,0.095,0.0,0.905,0.5824,40,12,4,1,0.095,0.0,3.7458615,1.5474093,-1.2018408,1
5.0,0.325,0.228,0.446,0.5699,26,8,3,5,0.325,0.228,2.5665424,0.4341439,-0.56621695,1
5.0,0.123,0.0,0.877,0.6361,31,10,3,3,0.123,0.0,3.6355214,-0.25782213,0.57896614,0
5.0,0.186,0.0,0.814,0.8074,35,11,5,4,0.186,0.0,3.1970007,-0.6313091,0.37768254,0
2.0,0.155,0.072,0.774,0.4964,35,13,5,4,0.155,0.072,2.9342687,-0.60770065,-0.7086803,1
4.0,0.438,0.0,0.562,0.7906,11,7,2,1,0.438,0.0,2.2212462,-0.65939724,-0.44141656,0
3.0,0.0,0.0,1.0,0.0,13,4,2,2,0.0,0.0,1.100149,-0.47091123,-0.9926617,1
1.0,0.0,0.467,0.533,-0.5423,5,3,0,0,0.0,0.467,0.18402812,0.08996195,0.58875483,1
5.0,0.473,0.0,0.527,0.8712,17,4,3,2,0.473,0.0,1.8852357,2.358108,0.094359525,0
5.0,0.759,0.0,0.241,0.9273,7,4,1,2,0.759,0.0,0.6299608,1.2371244,1.6334512,0
5.0,0.466,0.0,0.534,0.8625,14,5,2,4,0.466,0.0,2.01803,1.4796413,-1.3580939,0
4.0,0.543,0.0,0.457,0.8977,14,4,3,3,0.543,0.0,2.3942454,1.9192044,-2.5106652,0
5.0,0.284,0.0,0.716,0.8291,25,4,5,4,0.284,0.0,2.2692747,2.8829467,-1.6855569,0
3.0,0.153,0.0,0.847,0.4404,17,3,6,1,0.153,0.0,2.862449,-0.037563488,-0.7656204,1
3.0,0.0,0.217,0.783,-0.7269,24,4,9,0,0.0,0.217,3.3390095,1.5492884,1.232682,1
5.0,1.0,0.0,0.0,0.4215,1,0,1,0,1.0,0.0,-5.3791943,0.1163721,0.9191735,0
3.0,0.0,0.361,0.639,-0.5448,11,3,2,1,0.0,0.361,2.6578414,4.3420167,0.8114011,1
3.0,0.109,0.084,0.807,0.1747,26,3,6,2,0.109,0.084,2.4928818,2.9353836,0.65133554,1
4.0,0.195,0.0,0.805,0.4404,13,4,2,3,0.195,0.0,3.3874817,2.3924303,1.6067096,1
5.0,0.222,0.0,0.778,0.6474,18,3,4,2,0.222,0.0,2.4543424,1.6792623,0.88207215,0
4.0,0.222,0.0,0.778,0.6114,16,3,4,2,0.222,0.0,2.2326605,-0.18246186,-0.17716776,1
5.0,0.623,0.0,0.377,0.765,6,2,2,2,0.623,0.0,0.63433087,0.037152573,1.2035261,0
4.0,0.588,0.0,0.412,0.6908,6,2,2,2,0.588,0.0,1.4285076,2.97376,-1.9327524,0
5.0,0.437,0.0,0.563,0.4767,5,3,0,0,0.437,0.0,0.25358942,-0.011609015,1.4929829,1
4.0,0.472,0.0,0.528,0.8919,19,5,3,5,0.472,0.0,3.2262454,3.258869,-0.03564772,1
3.0,0.195,0.0,0.805,0.7003,28,8,6,2,0.195,0.0,3.533686,3.1254418,0.45803556,1
3.0,0.0,0.204,0.796,-0.7096,26,6,5,3,0.0,0.204,3.049757,3.5315971,2.7629967,1
4.0,0.261,0.117,0.622,0.5012,19,4,5,2,0.261,0.117,1.770038,2.1554043,0.2242869,1
5.0,0.188,0.0,0.812,0.6997,29,7,6,3,0.188,0.0,2.6613195,0.10444396,0.42442814,0
5.0,0.355,0.0,0.645,0.765,15,4,3,3,0.355,0.0,2.4180596,-1.8611664,-0.9144799,1
5.0,1.0,0.0,0.0,0.6239,1,1,0,0,1.0,0.0,-3.9469745,-0.96602637,1.1770151,0
4.0,0.0,0.263,0.737,-0.3595,8,4,1,0,0.0,0.263,0.62150913,1.2215893,1.6916777,1
4.0,0.292,0.064,0.644,0.8586,29,9,4,6,0.292,0.064,3.0666087,-0.36813107,-0.47198254,0
4.0,0.264,0.0,0.736,0.7845,26,4,5,5,0.264,0.0,2.6809764,3.5488274,-0.669889,0
3.0,0.41,0.0,0.59,0.81,15,3,2,3,0.41,0.0,2.6392314,3.7148438,-1.1360621,1
5.0,0.374,0.0,0.626,0.9603,35,7,5,6,0.374,0.0,3.438181,1.5225377,2.0219445,0
3.0,0.41,0.073,0.517,0.8686,21,4,6,3,0.41,0.073,2.9266915,2.0036504,0.5795589,0
5.0,0.306,0.0,0.694,0.6486,15,4,5,3,0.306,0.0,2.4165616,-0.2763706,-1.8917236,0
4.0,0.497,0.0,0.503,0.872,15,3,2,4,0.497,0.0,2.8914719,1.3580571,-0.73322237,1
5.0,0.315,0.0,0.685,0.7841,17,5,2,4,0.315,0.0,2.5861764,-0.35680392,0.4324683,0
4.0,0.179,0.0,0.821,0.5413,17,4,3,4,0.179,0.0,2.593732,-0.854546,-0.964633,1
1.0,0.083,0.16,0.757,-0.2584,25,3,8,2,0.083,0.16,2.160158,1.2290866,1.8032871,1
5.0,0.243,0.115,0.642,0.5849,22,9,2,3,0.243,0.115,2.980139,-1.5430449,0.3872723,0
5.0,0.762,0.0,0.238,0.7506,5,1,0,2,0.762,0.0,-0.8797904,-0.50514805,-0.027105173,0
1.0,0.361,0.313,0.326,0.1877,10,2,4,1,0.361,0.313,1.3339217,0.6547222,-0.8042629,1
5.0,0.419,0.0,0.581,0.8442,20,5,3,2,0.419,0.0,2.6223297,1.7177275,0.6200684,1
5.0,0.183,0.0,0.817,0.742,31,10,5,3,0.183,0.0,3.0928981,-0.061320473,-0.34021708,0
3.0,0.051,0.12,0.83,-0.3951,35,9,7,2,0.051,0.12,3.8775673,1.7459235,-0.60425735,1
4.0,0.388,0.0,0.612,0.4877,7,1,2,1,0.388,0.0,0.26161435,0.6082479,0.08069038,1
4.0,0.08,0.0,0.92,0.2732,26,9,3,1,0.08,0.0,2.7919438,-0.47301042,-0.04406186,1
5.0,0.2,0.0,0.8,0.3612,11,3,1,0,0.2,0.0,1.4982097,2.061814,-1.7667257,1
5.0,0.756,0.0,0.244,0.4753,2,1,0,0,0.756,0.0,-1.634913,-0.8451871,-0.43298936,0
5.0,0.182,0.0,0.818,0.4404,14,3,4,3,0.182,0.0,2.0749884,0.49722797,-0.78980476,1
4.0,0.364,0.0,0.636,0.7906,18,5,4,2,0.364,0.0,2.8017466,1.8232108,0.10886417,0
4.0,0.824,0.0,0.176,0.6892,2,1,0,1,0.824,0.0,-3.6742113,0.5900994,-0.77037233,0
5.0,0.27,0.0,0.73,0.8854,35,7,8,4,0.27,0.0,4.3008027,1.2529914,-1.1367365,0
3.0,0.239,0.0,0.761,0.765,23,9,3,4,0.239,0.0,3.2203212,0.9857711,-1.8649979,1
4.0,0.102,0.094,0.803,0.0772,33,10,5,6,0.102,0.094,3.3355713,0.7560463,-1.6683991,1
3.0,0.152,0.221,0.628,-0.0823,18,2,5,0,0.152,0.221,0.8919868,1.0168306,-0.10996476,1
1.0,0.0,0.225,0.775,-0.6031,21,6,3,4,0.0,0.225,2.2569299,1.5778385,0.66243494,1
4.0,0.127,0.0,0.873,0.4404,21,5,4,3,0.127,0.0,2.6619296,0.96607554,0.10454829,1
5.0,0.072,0.0,0.928,0.2732,28,8,5,3,0.072,0.0,3.7014394,0.14416806,-0.20384753,1
4.0,0.281,0.0,0.719,0.8016,26,6,4,3,0.281,0.0,2.3159583,-1.2278748,-0.041834503,0
5.0,0.105,0.074,0.821,0.2668,32,9,6,5,0.105,0.074,3.5802119,3.1105165,1.9263489,1
4.0,0.401,0.0,0.599,0.8271,16,5,4,3,0.401,0.0,2.0954072,1.2124519,-2.540177,1
1.0,0.0,0.213,0.787,-0.5849,15,4,3,1,0.0,0.213,2.2779648,-0.49943593,0.59852666,1
5.0,0.677,0.0,0.323,0.743,5,2,1,0,0.677,0.0,-0.8374429,0.9403138,0.61269975,0
1.0,0.129,0.117,0.755,0.0701,21,4,5,1,0.129,0.117,2.539183,1.4250132,-0.86768544,1
1.0,0.101,0.0,0.899,0.4215,27,6,4,4,0.101,0.0,3.4315698,1.9254094,-1.8306925,1
5.0,0.0,0.0,1.0,0.0,21,4,5,2,0.0,0.0,2.803531,1.3618469,-0.83713615,1
4.0,0.227,0.0,0.773,0.6486,22,5,4,3,0.227,0.0,2.953282,0.21846414,-1.3613101,0
4.0,0.227,0.0,0.773,0.3291,10,2,2,3,0.227,0.0,0.8500856,-0.19695285,-0.08169799,1
3.0,0.0,0.232,0.768,-0.687,25,5,4,7,0.0,0.232,2.4713578,0.34399143,-0.7825359,1
5.0,0.643,0.0,0.357,0.8957,9,4,0,2,0.643,0.0,1.0085104,1.0051404,-1.3963946,0
5.0,0.286,0.0,0.714,0.4215,8,4,0,1,0.286,0.0,1.2914041,3.196705,-0.753399,1
2.0,0.18,0.198,0.621,-0.0754,12,2,2,3,0.18,0.198,0.17998259,0.8078652,-1.8040184,1
5.0,0.375,0.0,0.625,0.765,15,3,3,2,0.375,0.0,1.5996987,0.51127386,0.21601892,0
3.0,0.281,0.0,0.719,0.5106,13,4,3,2,0.281,0.0,2.1342957,0.9247719,-1.4541143,1
5.0,0.216,0.0,0.784,0.765,27,9,4,3,0.216,0.0,3.050819,-0.73268163,0.17106034,0
5.0,0.452,0.0,0.548,0.7644,11,4,4,0,0.452,0.0,1.8513027,1.0274321,1.6883528,0
5.0,0.19,0.0,0.81,0.8625,47,11,10,5,0.19,0.0,3.4167845,0.16369952,-0.89752233,0
5.0,0.376,0.076,0.548,0.7492,10,1,5,1,0.376,0.076,1.5545413,0.60154814,0.00065902935,1
4.0,0.341,0.0,0.659,0.6908,16,4,3,3,0.341,0.0,2.4633713,1.3213317,-1.9293891,1
1.0,0.076,0.19,0.734,-0.6369,31,7,8,5,0.076,0.19,3.620586,4.430859,0.6072361,1
5.0,0.414,0.0,0.586,0.8475,16,5,3,3,0.414,0.0,2.6057212,0.7802877,0.21373305,1
5.0,0.437,0.0,0.563,0.8777,16,5,3,2,0.437,0.0,1.5935391,-1.3047856,-0.86049676,1
5.0,0.22,0.0,0.78,0.802,34,9,6,2,0.22,0.0,4.0897093,1.5508388,-0.24128693,0
4.0,0.215,0.055,0.73,0.7081,31,5,8,3,0.215,0.055,3.099084,0.835057,-0.48413548,0
5.0,0.625,0.0,0.375,0.6124,5,2,1,0,0.625,0.0,-1.8759812,-0.8087843,-1.1760055,0
1.0,0.0,0.0,1.0,0.0,10,3,2,1,0.0,0.0,0.7937881,0.14062542,0.29782796,1
5.0,0.293,0.0,0.707,0.8268,24,5,6,2,0.293,0.0,3.6835368,1.879002,0.18000826,0
4.0,0.287,0.093,0.62,0.5423,10,3,4,2,0.287,0.093,2.3597476,-1.4031273,-0.7150698,1
5.0,0.552,0.0,0.448,0.5719,4,2,0,1,0.552,0.0,0.32926428,-1.6803447,-1.2125448,0
5.0,0.374,0.0,0.626,0.8945,21,5,5,4,0.374,0.0,2.7576983,-0.6109047,-0.6054876,0
3.0,0.206,0.0,0.794,0.0762,6,2,2,0,0.206,0.0,0.0071026315,2.6025937,0.5284869,1
4.0,0.469,0.0,0.531,0.8658,14,5,1,4,0.469,0.0,3.3300714,1.1367633,-1.42698,1
3.0,0.202,0.118,0.681,0.3818,16,4,4,2,0.202,0.118,1.8730959,-0.9426009,0.2933246,1
5.0,0.756,0.0,0.244,0.4753,2,2,0,0,0.756,0.0,-2.8889754,0.6566138,-2.0488608,0
5.0,0.535,0.0,0.465,0.7845,8,3,2,2,0.535,0.0,1.8531649,0.7425561,1.7284558,0
4.0,0.146,0.0,0.854,0.4404,21,4,7,1,0.146,0.0,1.8623631,0.8689408,0.025701597,1
5.0,0.264,0.0,0.736,0.7996,23,5,4,3,0.264,0.0,3.2769625,2.0134718,-0.13419195,0
3.0,0.163,0.219,0.618,-0.067,19,5,4,3,0.163,0.219,2.8801339,0.7214102,0.7166595,1
5.0,0.494,0.0,0.506,0.928,23,7,3,3,0.494,0.0,3.4755847,0.7221075,-0.5591873,1
3.0,0.487,0.0,0.513,0.6901,9,4,2,0,0.487,0.0,0.30584827,-0.7036158,-0.7118907,0
4.0,0.361,0.114,0.524,0.6922,13,4,3,3,0.361,0.114,2.57681,0.6790496,0.5540379,1
2.0,0.166,0.196,0.639,-0.1326,13,2,3,3,0.166,0.196,0.2923193,1.7739261,0.5538059,1
5.0,0.357,0.0,0.643,0.836,19,4,4,4,0.357,0.0,2.465877,0.09191014,-1.0891799,0
4.0,0.106,0.0,0.894,0.431,26,7,4,3,0.106,0.0,3.7793224,1.9349353,-1.3728926,1
5.0,0.339,0.0,0.661,0.4728,7,1,2,2,0.339,0.0,1.4791206,0.094717376,-0.12224934,0
4.0,0.0,0.0,1.0,0.0,5,1,1,2,0.0,0.0,0.50621194,-0.2550308,-0.35394645,1
3.0,0.0,0.174,0.826,-0.2755,12,1,2,1,0.0,0.174,-0.052261133,2.2763534,-0.07090254,1
4.0,0.413,0.136,0.451,0.5699,9,3,3,1,0.413,0.136,-0.82493186,-0.004839479,-2.8297741,0
5.0,0.34,0.0,0.66,0.7346,14,3,3,3,0.34,0.0,2.3045354,-0.3266877,1.34141,0
3.0,0.122,0.193,0.686,-0.2823,14,2,4,1,0.122,0.193,2.1220248,2.891493,0.80816716,1
4.0,0.303,0.0,0.697,0.7506,20,7,4,4,0.303,0.0,3.2938254,-0.3216611,-1.1851946,0
5.0,0.156,0.0,0.844,0.34,14,5,3,1,0.156,0.0,2.5953047,1.7047328,1.2217361,1
3.0,0.208,0.0,0.792,0.2249,13,4,1,3,0.208,0.0,0.19573557,0.36530426,-1.9134319,1
4.0,0.097,0.0,0.903,0.4019,27,7,4,5,0.097,0.0,3.6880863,1.9411373,-2.0911825,1
3.0,0.0,0.421,0.579,-0.2924,4,1,1,1,0.0,0.421,-3.0284734,0.50411403,-0.49434915,1
4.0,0.444,0.0,0.556,0.4939,5,2,1,1,0.444,0.0,0.9576143,0.5050707,-0.008829659,1
5.0,0.797,0.0,0.203,0.9153,6,3,0,2,0.797,0.0,1.1126128,0.0367918,-1.6411043,0
3.0,0.21,0.108,0.682,0.3692,22,6,5,1,0.21,0.108,2.617558,-0.35730672,0.41188067,1
5.0,0.231,0.0,0.769,0.6908,21,7,4,2,0.231,0.0,2.938412,1.0583726,1.2547297,0
4.0,0.071,0.0,0.929,0.3182,32,7,4,5,0.071,0.0,3.5930846,0.7725895,-1.2889735,1
5.0,0.247,0.0,0.753,0.7089,21,5,4,1,0.247,0.0,3.0252109,0.6518446,-1.1074588,0
2.0,0.0,0.396,0.604,-0.3865,5,1,1,1,0.0,0.396,-3.6513202,0.26206473,-1.1524357,1
5.0,0.151,0.0,0.849,0.4939,19,6,3,4,0.151,0.0,2.7098792,-0.63682973,0.25786138,1
3.0,0.084,0.077,0.839,0.0609,33,10,6,3,0.084,0.077,3.746685,2.2918944,1.1099256,1
5.0,0.362,0.0,0.638,0.8439,19,4,2,5,0.362,0.0,2.8150067,0.115003034,0.15252563,0
3.0,0.155,0.0,0.845,0.6908,33,10,5,2,0.155,0.0,3.589672,2.4080951,0.559311,1
2.0,0.0,0.144,0.856,-0.7233,38,7,8,9,0.0,0.144,3.7251093,-0.63871276,0.18361533,1
3.0,0.152,0.375,0.473,-0.6418,12,2,4,3,0.152,0.375,1.0749338,1.0334674,0.06268367,1
5.0,0.684,0.0,0.316,0.7574,5,1,2,1,0.684,0.0,-1.266251,-0.4271099,2.569386,0
5.0,0.578,0.0,0.422,0.9287,16,3,1,5,0.578,0.0,2.033064,2.294633,1.7375324,0
1.0,0.266,0.125,0.609,0.5729,19,3,3,3,0.266,0.125,2.307523,2.0858402,1.8382192,1
4.0,0.37,0.0,0.63,0.9201,29,8,6,2,0.37,0.0,2.698175,-0.15237239,-0.14813896,0
5.0,0.55,0.0,0.45,0.9001,12,3,2,3,0.55,0.0,1.6838274,-1.0595585,0.1384879,0
5.0,0.336,0.0,0.664,0.8225,19,4,3,3,0.336,0.0,1.3397481,-0.09114023,-2.0474768,0
4.0,0.176,0.0,0.824,0.4939,17,4,3,1,0.176,0.0,2.1348689,1.1416795,1.4553899,1
1.0,0.079,0.087,0.835,-0.128,59,11,11,2,0.079,0.087,3.648372,1.0028838,0.9472942,1
4.0,0.338,0.0,0.662,0.8934,25,7,4,6,0.338,0.0,3.463302,-0.45799085,-0.8402331,0
4.0,0.655,0.0,0.345,0.69,5,2,0,1,0.655,0.0,0.76789826,0.94014966,0.5829492,0
5.0,0.589,0.0,0.411,0.9621,18,4,4,5,0.589,0.0,3.1142614,1.3115089,-2.5131505,0
3.0,0.081,0.167,0.752,-0.4522,30,6,6,6,0.081,0.167,2.688969,0.7799929,-1.3668456,1
2.0,0.0,0.236,0.764,-0.6435,19,6,4,1,0.0,0.236,2.3119178,2.0121667,-0.55781186,1
1.0,0.0,0.33,0.67,-0.6608,14,2,4,1,0.0,0.33,0.73550266,2.294528,0.79336464,1
5.0,0.879,0.0,0.121,0.807,3,3,0,0,0.879,0.0,-2.864314,0.8365355,-1.1952482,0
1.0,0.034,0.159,0.807,-0.7261,36,10,5,3,0.034,0.159,3.0634406,0.66487515,-0.31103143,1
5.0,1.0,0.0,0.0,0.3612,1,1,0,0,1.0,0.0,-5.683833,-0.16585049,-0.027893879,0
3.0,0.0,0.0,1.0,0.0,12,4,3,0,0.0,0.0,1.153222,2.4926617,0.006356082,1
4.0,0.324,0.0,0.676,0.6948,17,3,4,2,0.324,0.0,2.153925,0.2544452,-0.46270585,1
4.0,0.236,0.0,0.764,0.5719,13,2,3,2,0.236,0.0,1.289319,-0.77938133,-0.08688225,1
3.0,0.132,0.0,0.868,0.4404,20,0,5,2,0.132,0.0,1.8421075,2.8206756,2.2432857,1
4.0,0.0,0.353,0.647,-0.2912,5,1,1,1,0.0,0.353,-3.7684276,0.0868341,-1.7663019,1
4.0,0.408,0.0,0.592,0.7351,12,2,3,3,0.408,0.0,0.08738311,0.99828994,-1.4370439,0
4.0,0.137,0.157,0.706,0.123,22,3,5,4,0.137,0.157,2.3229058,1.9204905,1.1059626,1
5.0,0.571,0.0,0.429,0.8519,10,3,2,2,0.571,0.0,-0.36564186,0.21961951,-1.0579302,0
4.0,0.119,0.0,0.881,0.4754,26,6,4,5,0.119,0.0,3.4353178,0.7294833,-0.22608307,1
5.0,0.787,0.0,0.213,0.5719,2,1,0,1,0.787,0.0,-1.807751,-1.7759806,1.278362,0
5.0,0.324,0.0,0.676,0.8442,23,7,5,2,0.324,0.0,2.8397262,-0.399936,-1.1529434,0
3.0,0.504,0.0,0.496,0.7269,9,2,2,2,0.504,0.0,0.53123766,0.4453524,-1.8942748,1
4.0,0.377,0.0,0.623,0.7233,13,3,2,3,0.377,0.0,0.6594359,1.628168,-2.1545024,1
4.0,0.57,0.0,0.43,0.6486,6,1,2,1,0.57,0.0,-1.4844054,1.6006379,-1.844255,0
5.0,0.252,0.0,0.748,0.8779,38,9,8,8,0.252,0.0,3.239923,0.016946333,0.11466313,0
4.0,0.655,0.0,0.345,0.6908,5,2,0,1,0.655,0.0,-1.3358995,0.9135648,-0.44924235,0
5.0,0.684,0.0,0.316,0.7579,5,2,1,1,0.684,0.0,-0.772125,0.78511024,-1.9716963,0
1.0,0.0,0.144,0.856,-0.8047,46,8,12,1,0.0,0.144,2.7562852,1.8387514,0.8537864,1
1.0,0.14,0.0,0.86,0.7339,42,8,10,3,0.14,0.0,3.092387,1.6150366,-0.72449315,1
5.0,0.282,0.0,0.718,0.7083,19,3,4,4,0.282,0.0,2.3255205,-0.2925141,-0.860155,0
4.0,0.212,0.0,0.788,0.8357,36,5,11,5,0.212,0.0,2.8196256,-0.55927163,-0.33201966,0
2.0,0.0,0.0,1.0,0.0,10,4,3,1,0.0,0.0,1.4129792,2.5928464,1.54385,1
1.0,0.0,0.163,0.837,-0.685,39,9,9,3,0.0,0.163,2.8530114,1.6185524,0.4351101,1
5.0,0.298,0.0,0.702,0.802,19,5,2,2,0.298,0.0,1.2431592,-0.5025722,0.30311352,0
3.0,0.223,0.13,0.648,0.3176,22,4,5,4,0.223,0.13,3.5910704,1.8369467,-0.6469425,1
5.0,0.206,0.0,0.794,0.8313,32,8,6,5,0.206,0.0,3.0166342,-1.0572397,0.21521184,0
2.0,0.256,0.03,0.714,0.8686,37,7,9,3,0.256,0.03,3.1850834,2.981666,0.87369156,0
4.0,0.371,0.0,0.629,0.9183,27,6,4,5,0.371,0.0,3.9319925,1.7573398,-0.8719627,0
4.0,0.113,0.17,0.716,-0.4414,29,8,6,5,0.113,0.17,2.9307327,1.4423639,0.26771373,1
5.0,0.182,0.133,0.685,0.0387,21,4,3,4,0.182,0.133,3.079692,0.7684728,0.4863836,1
2.0,0.101,0.0,0.899,0.2263,20,3,5,2,0.101,0.0,2.398597,2.8953187,-0.6057278,1
5.0,0.355,0.0,0.645,0.9631,44,8,8,5,0.355,0.0,3.7286174,-0.538916,0.14987846,0
5.0,0.245,0.0,0.755,0.7579,22,8,3,4,0.245,0.0,2.904759,-0.3920083,-0.30148244,0
5.0,0.0,0.0,1.0,0.0,16,7,3,1,0.0,0.0,1.7092738,-0.8112438,-0.13008429,1
3.0,0.0,0.102,0.898,-0.3612,24,6,3,2,0.0,0.102,2.4284716,0.8316785,-1.3945329,1
4.0,0.124,0.127,0.75,-0.0183,20,7,3,2,0.124,0.127,2.465644,0.34324256,-0.43233195,1
3.0,0.117,0.091,0.792,0.2217,29,4,6,6,0.117,0.091,3.112392,-0.33861732,-1.0585692,1
4.0,0.146,0.0,0.854,0.5844,40,12,8,1,0.146,0.0,3.0127358,-0.15613101,-0.49925616,1
5.0,0.068,0.0,0.932,0.2263,30,6,6,3,0.068,0.0,3.6686573,4.0536838,1.3764155,1
4.0,0.271,0.0,0.729,0.8955,33,10,2,2,0.271,0.0,2.6568012,0.67546654,-1.0337554,0
1.0,0.039,0.125,0.836,-0.4767,36,10,5,2,0.039,0.125,3.102789,0.11637024,-1.5509225,1
5.0,0.206,0.0,0.794,0.862,41,13,5,5,0.206,0.0,3.2936592,-0.5439913,1.5432254,0
3.0,0.143,0.083,0.774,0.4854,48,6,14,4,0.143,0.083,3.3987374,0.49213633,0.17405988,1
5.0,0.449,0.0,0.551,0.8858,19,3,4,3,0.449,0.0,2.360896,0.5301189,-1.8681294,1
2.0,0.092,0.187,0.721,-0.4404,27,4,8,2,0.092,0.187,3.1381054,0.8483622,0.751207,1
1.0,0.0,0.0,1.0,0.0,39,10,7,1,0.0,0.0,2.783033,1.3767289,1.049246,1
5.0,0.349,0.0,0.651,0.9385,36,6,7,4,0.349,0.0,4.577143,3.3283749,0.6199,0
2.0,0.102,0.156,0.741,-0.2755,36,7,9,2,0.102,0.156,3.5625021,2.1616955,0.09513031,1
4.0,0.0,0.0,1.0,0.0,11,4,1,1,0.0,0.0,1.3665385,-1.8337991,1.6267627,1
3.0,0.119,0.185,0.696,-0.1556,22,5,6,2,0.119,0.185,3.1062934,-0.33475897,-1.0014101,1
5.0,0.649,0.0,0.351,0.9299,14,5,2,3,0.649,0.0,2.5292134,-0.47409132,-1.5096716,0
3.0,0.301,0.0,0.699,0.7753,23,9,3,4,0.301,0.0,3.3511338,0.28008708,-0.8469606,1
4.0,0.141,0.0,0.859,0.4215,19,5,3,3,0.141,0.0,3.438342,1.5911858,-1.333307,1
5.0,0.804,0.0,0.196,0.6239,2,1,0,1,0.804,0.0,-1.8590366,-1.1592692,0.25192767,0
5.0,0.753,0.0,0.247,0.7269,4,1,1,1,0.753,0.0,0.651983,-0.62281424,-1.1995249,0
3.0,0.455,0.0,0.545,0.6124,9,2,1,1,0.455,0.0,-0.15128827,0.5767696,-0.9628763,1
5.0,0.315,0.0,0.685,0.8641,25,4,6,4,0.315,0.0,2.954938,1.8506334,-0.51435965,0
4.0,0.48,0.0,0.52,0.9933,66,16,12,6,0.48,0.0,4.207577,1.2989023,-0.9670557,0
5.0,0.0,0.11,0.89,-0.2755,19,6,3,2,0.0,0.11,3.1540701,3.1358602,-0.09082356,1
1.0,0.198,0.0,0.802,0.4939,16,4,3,0,0.198,0.0,0.7771033,0.83057165,-0.9121363,1
4.0,0.113,0.117,0.77,-0.0396,37,14,5,5,0.113,0.117,3.475891,0.4391504,-1.5108628,1
5.0,0.47,0.0,0.53,0.7956,10,2,2,2,0.47,0.0,0.16328643,0.42560476,-1.3044351,0
5.0,0.371,0.0,0.629,0.891,21,6,5,4,0.371,0.0,3.0107408,0.52389723,0.9834136,0
1.0,0.0,0.0,1.0,0.0,4,1,1,1,0.0,0.0,-1.237696,-0.41807324,1.3409195,1
4.0,0.237,0.0,0.763,0.4201,11,5,2,0,0.237,0.0,2.23976,-0.43285364,0.38766804,1
