text_,rating,Positive Score,Negative Score,Neutral Score,Compound Score,Review Length,Noun Count,Verb Count,Adjective Count,Joy Score,Sadness Score,BERT Component 1,BERT Component 2,BERT Component 3,predicted_label
It has cheaper price compared to other chinese restaurants. But the flavors were not that good. What was particularly interesting to me was that the drinks were very expensive.,3.0,0.117,0.091,0.792,0.2217,29,4,6,6,0.117,0.091,3.112392,-0.33861732,-1.0585692,CG
The outside and inside of the restaurant is very well decorated. The ambiance is really nice. We ate sushi; chicken with mushrooms and steamed ravioli. I really liked the sushi and chicken; but I found the ravioli a bit bland.,4.0,0.146,0.0,0.854,0.5844,40,12,8,1,0.146,0.0,3.0127358,-0.15613101,-0.49925616,OR
We ate 3 Bentos and 3 Mixed Noodles. We liked everything we ate; it was very tasty. The service was fast; but it was a bit expensive for your information.,5.0,0.068,0.0,0.932,0.2263,30,6,6,3,0.068,0.0,3.6686573,4.0536838,1.3764155,OR
One of the places in Samsun with the most beautiful view and menu. A place where you can enjoy your dessert and coffee to the full while enjoying the sea view in front.,4.0,0.271,0.0,0.729,0.8955,33,10,2,2,0.271,0.0,2.6568012,0.67546654,-1.0337554,OR
First of all; the service is slow and very late; and there are no crowds. I ordered a bulk profiterole. The portion also had 4 balls the size of nuts; and the chocolate was also tasteless.,1.0,0.039,0.125,0.836,-0.4767,36,10,5,2,0.039,0.125,3.102789,0.11637024,-1.5509225,OR
Atakum Mado... What a need for another word... The taste;  quality of the products are ala. It is very nice that the service staff is kind; solution-oriented. Especially the sensitivity of the company official; it is very nice to be relevant.,5.0,0.206,0.0,0.794,0.862,41,13,5,5,0.206,0.0,3.2936592,-0.5439913,1.5432254,OR
There is no need to tell Mado at length; it is a clean and beautiful place.  But there is no standard; kadayif burma with pistachios used to be so unique that I would like to eat it everyday. But now sometimes it was burnt; sometimes dry; sometimes uncooked.,3.0,0.143,0.083,0.774,0.4854,48,6,14,4,0.143,0.083,3.3987374,0.49213633,0.17405988,CG
Well; it was very nice; the service was very fast and the prices are reasonable; I recommend delicious food.,5.0,0.449,0.0,0.551,0.8858,19,3,4,3,0.449,0.0,2.360896,0.5301189,-1.8681294,OR
I wanted a four-cheese ravioli. It's just that the sauce is nice. Unfortunately; it failed. All of the portions have adapted to the economy; they have shrunk.,2.0,0.092,0.187,0.721,-0.4404,27,4,8,2,0.092,0.187,3.1381054,0.8483622,0.751207,OR
My guest and I went for dessert;  we waited 10 minutes to get a menu; we placed orders; and we waited another 20 minutes. Of course; one person couldn't make it to the dozens of tables upstairs to work.,1.0,0.0,0.0,1.0,0.0,39,10,7,1,0.0,0.0,2.783033,1.3767289,1.049246,OR
It may be the most friendly service I have ever encountered in my life.  All the employees were very sweet; caring people. the drinks and food were very tasty and fresh. I will definitely come again.,5.0,0.349,0.0,0.651,0.9385,36,6,7,4,0.349,0.0,4.577143,3.3283749,0.6199,CG
Something strange came out of the ice cream; the teas are stale and boiled; and you have to say an order two or three times; I definitely don't recommend it; it's a pity for your money.,2.0,0.102,0.156,0.741,-0.2755,36,7,9,2,0.102,0.156,3.5625021,2.1616955,0.09513031,CG
The address of quality. The service should be a little faster.,4.0,0.0,0.0,1.0,0.0,11,4,1,1,0.0,0.0,1.3665385,-1.8337991,1.6267627,CG
Unfortunately; the sorbet desserts are not satisfactory. The air conditioners are not working. It's a humid environment. I hope they fix it.,3.0,0.119,0.185,0.696,-0.1556,22,5,6,2,0.119,0.185,3.1062934,-0.33475897,-1.0014101,OR
Love this restaurant; thai style and good taste. Clean and good service.. Recommended !,5.0,0.649,0.0,0.351,0.9299,14,5,2,3,0.649,0.0,2.5292134,-0.47409132,-1.5096716,CG
I loved the ambiance; welcome and service. We ate pineapple; spicy shrimp; chicken noodles; and chicken pie. A little pricey but nice place.,3.0,0.301,0.0,0.699,0.7753,23,9,3,4,0.301,0.0,3.3511338,0.28008708,-0.8469606,CG
You can taste different flavors on the menus. It's a bit of an expensive place. The waiters are nice.,4.0,0.141,0.0,0.859,0.4215,19,5,3,3,0.141,0.0,3.438342,1.5911858,-1.333307,OR
Amazing flavors!,5.0,0.804,0.0,0.196,0.6239,2,1,0,1,0.804,0.0,-1.8590366,-1.1592692,0.25192767,CG
Ambiance were pretty good.,5.0,0.753,0.0,0.247,0.7269,4,1,1,1,0.753,0.0,0.651983,-0.62281424,-1.1995249,OR
I like thailand foods but not like here ones.,3.0,0.455,0.0,0.545,0.6124,9,2,1,1,0.455,0.0,-0.15128827,0.5767696,-0.9628763,CG
The food is very good; the employees are very good and smiling. Prices are very reasonable compared to Asian cuisines. I will come here often.,5.0,0.315,0.0,0.685,0.8641,25,4,6,4,0.315,0.0,2.954938,1.8506334,-0.51435965,CG
We’ve had a great dinner at this restaurant. The food was delicious; well prepared and nicely seasoned. I did not know much about Thai cuisine; but I enjoyed the meal very much. Plus the atmosphere of the place is relaxing; staff nice and friendly and prices pretty moderate. Perfect spot to eat out with friends in the center of Istanbul. Would love to come back again!,4.0,0.48,0.0,0.52,0.9933,66,16,12,6,0.48,0.0,4.207577,1.2989023,-0.9670557,CG
Although far easts foods suits my taste; Tom Yum soup was very aromatic and different; I didn't like it.,5.0,0.0,0.11,0.89,-0.2755,19,6,3,2,0.0,0.11,3.1540701,3.1358602,-0.09082356,CG
The waiters took care of me. That's why I left the restaurant before I could order.,1.0,0.198,0.0,0.802,0.4939,16,4,3,0,0.198,0.0,0.7771033,0.83057165,-0.9121363,CG
Egg dish was super salty. Beef with veggies was really good. A bit on the pricier side compared with local Turkish food; but when your Thai GF wants a taste of home; hard to argue over price.,4.0,0.113,0.117,0.77,-0.0396,37,14,5,5,0.113,0.117,3.475891,0.4391504,-1.5108628,OR
The staff is very nice. The food is quite delicious.,5.0,0.47,0.0,0.53,0.7956,10,2,2,2,0.47,0.0,0.16328643,0.42560476,-1.3044351,CG
"The environment is nice, the food is delicious, the employees are polite. We ate meatballs in İnegöl. the manti were great.",5.0,0.371,0.0,0.629,0.891,21,6,5,4,0.371,0.0,3.0107408,0.52389723,0.9834136,OR
It's an expensive restaurant.,1.0,0.0,0.0,1.0,0.0,4,1,1,1,0.0,0.0,-1.237696,-0.41807324,1.3409195,OR
I especially recommend wedding soup; stuffed meatballs; manti and Inegöl meatballs.,4.0,0.237,0.0,0.763,0.4201,11,5,2,0,0.237,0.0,2.23976,-0.43285364,0.38766804,CG
Local dishes and soups are nice.,5.0,0.359,0.0,0.641,0.4215,6,2,1,2,0.359,0.0,-0.40118033,0.82073295,-2.4937963,CG
I did not recommend. Bad service.,3.0,0.358,0.265,0.377,0.1877,6,2,2,0,0.358,0.265,-1.6424451,-0.73713845,-0.40218845,CG
The place is beautiful; the food sucks. Also expensive.,4.0,0.291,0.187,0.522,0.34,9,3,1,2,0.291,0.187,2.3943374,1.1499254,-0.9807949,CG
We came because the comments were good; we did not regret it. I recommend the beef tenderloin. Home baklava is also very tasty; prices are reasonable.,5.0,0.177,0.112,0.711,0.4445,26,6,7,3,0.177,0.112,3.2224052,1.9364706,-2.0604799,OR
Delicious food; but their toilets are filthy. That's why I'm deducting points.,2.0,0.176,0.0,0.824,0.3291,12,4,4,1,0.176,0.0,2.3565655,1.6971982,1.0282876,CG
Famous and delicious meatballs.,4.0,0.552,0.0,0.448,0.5719,4,1,0,2,0.552,0.0,0.79269683,-0.16190994,0.00708538,OR
The food is delicious; but we waited 1 hour after ordering and we were extremely hungry.,1.0,0.144,0.0,0.856,0.3291,16,2,4,2,0.144,0.0,1.745915,-0.36996546,-0.6131808,CG
I ate Hünkar Begendi and cherry pudding. Both were legends. The meat of Hünkar Begendi was tender.,5.0,0.0,0.0,1.0,0.0,17,8,3,1,0.0,0.0,2.7934487,0.73595154,-0.84107107,CG
It has been wonderfully designed in its new location in Karaköy. It's gorgeous inside. Soundproofing I guess. The waiters are very interested and approaching with a smile. The appetizers and great service were very successful. Thanks.,5.0,0.478,0.0,0.522,0.977,36,8,8,5,0.478,0.0,2.8309772,-1.676806,-0.24259403,CG
A classy place in Karaköy with its white cloth and good service. Liver lovers should definitely try the liver pan.,5.0,0.442,0.0,0.558,0.8979,20,8,1,3,0.442,0.0,3.2388685,0.2573519,-1.3635948,OR
The location is nice; the menus are varied; the appetizers are delicious; the prices are a little high.,4.0,0.302,0.0,0.698,0.7579,18,4,5,4,0.302,0.0,3.0137417,-0.8909397,-0.5703209,OR
Excellent appetizers; great atmosphere; acceptable prices.,5.0,0.771,0.0,0.229,0.8779,6,3,0,3,0.771,0.0,1.1413475,-2.8474905,-0.13095373,CG
The place was too noisy. We didn't really enjoy the food in this mess.,3.0,0.0,0.403,0.597,-0.7521,14,3,3,1,0.0,0.403,1.0580564,2.7093678,0.97374105,CG
Some of the seafood starters are successful. Appetizers are small in portion size for one person. Salads do not meet expectations.,3.0,0.16,0.0,0.84,0.5859,21,8,4,2,0.16,0.0,2.1093452,-0.7492828,-1.8191864,CG
Awesome place!,5.0,0.815,0.0,0.185,0.6588,2,1,0,1,0.815,0.0,-2.261658,-0.33131662,1.2180194,OR
"I can't say anything negative about the place, the ambiance; the staff; the richness of the food; the appetizers; the taste and the presentation; it's just perfect.. But I'm giving 3 points because it's a very expensive place.",3.0,0.184,0.0,0.816,0.7351,38,12,5,3,0.184,0.0,4.0263944,2.2561493,1.2562208,OR
We were not satisfied with the service at all. I ordered wine and it came with a little bit of wine in a regular glass.,1.0,0.0,0.1,0.9,-0.3252,25,5,4,2,0.0,0.1,2.4762053,1.2298542,0.44916636,OR
Yummy yummy! Delicious!,5.0,1.0,0.0,0.0,0.9018,3,2,0,1,1.0,0.0,1.305033,-0.009533153,1.0251924,OR
The treats and the food were really delicious; each of them was not one of those places that would cause you to come to the place and leave unhappy.,5.0,0.117,0.118,0.765,0.2484,29,4,5,2,0.117,0.118,3.5342712,2.053244,1.3795567,OR
We came up with the suggestion; everything was very nice.Especially Koksal; who was in the safe; was so interested. Thank you so much for everything.,5.0,0.283,0.0,0.717,0.8258,25,5,4,3,0.283,0.0,3.0405145,4.3090863,2.6054351,OR
Although it is not as much as an urfa; it is the only place that can eat liver under samsun conditions. Appetizers can be improved. There should definitely be green mint next to the liver; arugula does not suit the liver.,3.0,0.129,0.0,0.871,0.7003,41,8,8,4,0.129,0.0,3.672754,-0.19563487,0.34279874,CG
The parking area is large; valet service is offered. The welcome at the entrance is good. Attention should be paid to order and cleanliness.,1.0,0.211,0.0,0.789,0.7096,24,9,6,2,0.211,0.0,3.4839396,-0.5343335,-0.46004584,OR
The employees are friendly. The prices are also very reasonable according to the food provided. I can call it the first choice in Samsun.,4.0,0.127,0.0,0.873,0.4939,24,5,5,2,0.127,0.0,3.6407611,2.1035337,0.22258154,OR
The place is quite big; the employees are interested and friendly; this is 2.development 5 skewers and buttermilk cost 105 tl I liked the price as appropriate.,4.0,0.283,0.0,0.717,0.8271,27,8,4,3,0.283,0.0,3.544566,0.9051806,-1.2164302,OR
Its breakfast is really very good. I would like to especially point out that you do not need to go to Cakalli for Menemen; you can eat the most delicious here. I really like the fried egg too.,5.0,0.289,0.0,0.711,0.9184,38,4,7,3,0.289,0.0,4.2594204,2.9598134,0.46632832,OR
They've reduced the menus so much that you can't get enough. The service was over.,2.0,0.0,0.0,1.0,0.0,15,2,4,1,0.0,0.0,2.171454,1.5718591,1.4957722,OR
There are a lot of appetizers; the service is fast and the employees are interested; there is a lot of liver servings; but I couldn't catch the taste I wanted; the prices are a little high.,3.0,0.058,0.0,0.942,0.2144,36,8,7,4,0.058,0.0,3.3443704,3.0445614,1.3044175,CG
The staff is extremely interested; the taste is already a very good place. It is recommended.,5.0,0.4,0.0,0.6,0.7897,16,3,4,2,0.4,0.0,2.1313686,0.15207225,-0.18955457,OR
The food wasn't bad; we got tired of constantly asking for lavash bread; the liver; until the bread came to the table it became like ice.,2.0,0.171,0.093,0.736,0.3506,26,6,6,3,0.171,0.093,3.1505127,2.5264769,1.3144774,OR
It is a great place for Samsun. The taste; the treats; the semolina dessert with ice cream that comes after the meal; the variety of the menu; the attention and politeness of the waiters are very good.,5.0,0.177,0.0,0.823,0.807,37,14,3,2,0.177,0.0,3.4592638,0.36604443,-1.4699613,OR
We went to Iftar; especially they praised the appetizers and treats very much; but as can be seen from the photo; it's not good at all. It was an incredible crowd.,3.0,0.065,0.091,0.844,-0.2191,31,4,7,3,0.065,0.091,3.2529023,1.3214556,1.6717806,OR
It's delicious; fast and has friendly staff. Although the price seems a little expensive; it meets this with unlimited tea; dessert service and appetizers.,4.0,0.247,0.0,0.753,0.7845,24,6,4,6,0.247,0.0,3.783777,-0.24817716,0.23044522,CG
The place is nice; the employees are good. The food is delicious but the human pilfering for extra charge caused me to give it 1 point.,1.0,0.22,0.0,0.78,0.6369,26,6,5,5,0.22,0.0,4.0690074,2.5860305,-0.9041929,OR
Congratulations; everything was very nice and attentive. The treats were too much for the number of people. Cacik is given in aspava in Ankara; this can also be included in the treats; I can say this in addition.,4.0,0.196,0.0,0.804,0.807,38,10,7,3,0.196,0.0,3.9504657,1.6437973,0.51334465,OR
The prices were in the 120-140 range. I didn't like Lahmacun. The appetizers were nice.,2.0,0.166,0.125,0.71,0.1754,15,4,4,2,0.166,0.125,2.2456453,2.502814,1.6712859,CG
Every time I go; the prices change; I don't like it. But even for the treats; you can go; which comes as many appetizers; tea; etc. as you want.,4.0,0.052,0.056,0.893,-0.0271,29,5,7,1,0.052,0.056,3.6880186,2.553956,-0.31357712,OR
We went for dinner. after 10 minutes; they said do you want meatball; we bought 1 piece; we asked for an account of 32TL; then they reflected it to the account; they put water in the glasses unannounced; they wrote 20TL to the 1.5 liter water on the table. They're not supposed to do it this way.,3.0,0.023,0.0,0.977,0.0772,57,12,13,0,0.023,0.0,4.05597,1.5620043,0.58507586,OR
The sauces and uncooked meats of the dishes give the impression of a meal prepared in the mall and not in a kebab restaurant.,2.0,0.16,0.0,0.84,0.4215,24,8,2,1,0.16,0.0,3.3492002,1.2691486,-1.6190921,OR
Very; very expensive extravagant prices. One lahmacun is 85 TL. They charge 25 TL for a glass of buttermilk. All the intertwined tables are almost adjacent.,1.0,0.0,0.0,1.0,0.0,26,8,3,3,0.0,0.0,3.3835669,-0.5265247,0.0154486485,CG
I ate closed doner pita pita were very tasty. Iskender was beautiful. There is a playground for children. Great on treats.,5.0,0.268,0.228,0.503,0.296,21,8,4,3,0.268,0.228,2.3639362,0.10744344,0.15716694,OR
Prices are reasonable; foods were delicious.,4.0,0.425,0.0,0.575,0.5719,6,2,2,2,0.425,0.0,0.27933055,0.13973202,-0.96585304,CG
"The place was full of flies and one of them fell into my food. When I asked for my meal to be changed,; they refused.",1.0,0.0,0.087,0.913,-0.296,25,4,6,1,0.0,0.087,2.6715958,0.4707609,-0.08351939,OR
The atmosphere was spacious and the waiters were nice. The meals were very delicious... the prices were reasonable; but the portions were small.,4.0,0.079,0.0,0.921,0.2263,23,5,5,5,0.079,0.0,2.8241181,0.069132194,-0.13493352,OR
The food is super delicious; I especially recommend the fig dessert. Service personnel interest and hygiene were also high.,5.0,0.489,0.0,0.511,0.9245,19,7,3,3,0.489,0.0,2.5268373,-0.7743331,-0.7171674,OR
Dirty plates; Waiters was surly.,3.0,0.0,0.42,0.58,-0.4404,5,3,1,0,0.0,0.42,0.5646528,0.11353297,0.07094945,CG
The meals were delicious. Service is fast; transportation is easy; staff is friendly. Prices are quite reasonable.,5.0,0.412,0.0,0.588,0.8689,17,5,5,4,0.412,0.0,2.7832525,-0.7313076,-0.35471928,OR
The waiters are scruffy so we didn't feel comfortable eating. The hygiene of the place was also bad.,1.0,0.0,0.279,0.721,-0.7353,18,4,5,2,0.0,0.279,2.6373425,3.229013,-0.39111105,OR
Great ambiance!,5.0,0.815,0.0,0.185,0.6588,2,1,0,1,0.815,0.0,-0.62833637,-0.85412556,-1.9940991,CG
Salad was great; appetizers were good. The degree of cooking of the meat was good. Also the toilets were very clean.,4.0,0.431,0.0,0.569,0.9168,21,6,4,4,0.431,0.0,2.7457497,1.5437807,-2.3551466,CG
Portions were small but expensive.,3.0,0.0,0.0,1.0,0.0,5,1,1,2,0.0,0.0,0.4333972,0.5381208,0.5171713,OR
The satisfying menu of local dishes; the taste of the food and the interest of the employees are very good. The advantage is that it is on the road and has its own parking lot.,5.0,0.27,0.0,0.73,0.8874,35,10,5,3,0.27,0.0,3.3043315,1.3404338,-0.8002763,OR
Everything was excellent; especially sea foods!,5.0,0.444,0.0,0.556,0.6114,6,2,2,1,0.444,0.0,0.40172186,0.05377243,1.6867429,CG
Bosphorus Salad; Shrimp Cizlama were really successful. Orders came to my table quickly.,5.0,0.254,0.0,0.746,0.624,13,5,2,2,0.254,0.0,2.5311713,-0.06270376,-0.8648516,CG
I am a regular at this place; and I love it as a family The food is fantastic; the fish are great!,5.0,0.448,0.0,0.552,0.9215,22,5,4,2,0.448,0.0,2.7593336,1.439573,-2.1189585,CG
Food was a little expensive but it is ok.,3.0,0.286,0.0,0.714,0.4215,9,1,2,3,0.286,0.0,2.1642668,2.029478,0.060148124,OR
Clean place; the service is good; Prices are not very cheap. generally the Arabs are leaving; locals are also present. Service is fast.,4.0,0.211,0.0,0.789,0.6808,23,6,6,4,0.211,0.0,3.296076,0.3738117,-1.3309106,OR
Portions were quite adequate. Along with your meal comes multiple and delicious appetizers. Seasonal salad was also delicious; vegetables were fresh.,4.0,0.412,0.0,0.588,0.8977,21,6,4,5,0.412,0.0,2.989571,-0.44419482,0.59037644,OR
A restaurant where you can eat amazing seafood in a great atmosphere in Bursa. Its taste will really surprise you. I would like to remind you that there is no Alcohol in the restaurant. Bon appetit now!,5.0,0.295,0.05,0.655,0.8976,37,8,5,2,0.295,0.05,3.092335,-0.3068559,0.10910049,CG
